SEASON_ID,SEASON,BASIN,SUBBASIN,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,STORM_SPEED,STORM_DIR,DIST2LANDFALL,NEAREST_COUNTRY
2024361,2024,SA,SA,2024-03-31 00:00:00,-13.353296,-2.3158844,62.098904,973.9935,24.400648,88.46494,1444.1729721764018,Saint Helena
2024362,2024,SA,SA,2024-03-31 06:00:00,-13.471847,3.9641995,61.74264,974.22595,24.343052,88.26239,1533.297354894772,Angola
2024363,2024,SA,SA,2024-03-31 12:00:00,-13.587809,9.973836,61.39435,974.44885,24.283756,88.02841,898.5726241827058,Angola
2024364,2024,SA,SA,2024-03-31 18:00:00,-13.696601,15.827563,61.066017,974.65283,24.225483,87.81744,354.40303813484826,Angola
2024365,2024,SI,SI,2024-04-01 00:00:00,-13.794822,21.553297,60.756546,974.83746,24.16884,87.65733,492.09057846167116,Angola
2024366,2024,SI,SI,2024-04-01 06:00:00,-13.897826,27.1008,60.449627,975.01575,24.108583,87.539215,117.08735003079902,Zambia
2024367,2024,SI,SI,2024-04-01 12:00:00,-14.016789,32.517845,60.138313,975.19684,24.044619,87.45319,210.6267256029499,Malawi
2024368,2024,SI,SI,2024-04-01 18:00:00,-14.153216,37.857693,59.839527,975.36926,23.976807,87.42368,397.3142698252846,Malawi
2024369,2024,SI,SI,2024-04-02 00:00:00,-14.306184,43.1211,59.550694,975.5397,23.90545,87.44791,275.23953770360174,Mayotte
2024370,2024,SI,SI,2024-04-02 06:00:00,-14.476457,48.291702,59.26786,975.70953,23.830776,87.5314,384.21616981929805,Mayotte
2024371,2024,SI,SI,2024-04-02 12:00:00,-14.665827,53.36337,58.987785,975.8824,23.75144,87.68327,749.9854980291858,Réunion
2024372,2024,SI,SI,2024-04-02 18:00:00,-14.8687525,58.321754,58.710945,976.05817,23.668015,87.90188,611.9401286533148,Mauritius
2024373,2024,NI,NI,2024-04-03 00:00:00,-15.08904,63.045876,58.425804,976.24744,23.58615,88.19048,823.4513176509837,Mauritius
2024374,2024,NI,NI,2024-04-03 06:00:00,-15.326399,67.503204,58.140873,976.4413,23.506819,88.55852,1102.5298194491845,British Indian Ocean Territory
2024375,2024,NI,NI,2024-04-03 12:00:00,-15.57794,71.75587,57.85304,976.64215,23.429855,88.998764,1021.6016584656246,British Indian Ocean Territory
2024376,2024,NI,NI,2024-04-03 18:00:00,-15.851678,75.72111,57.55396,976.8507,23.360376,89.474976,1132.3735031738445,British Indian Ocean Territory
2024377,2024,NI,NI,2024-04-04 00:00:00,-16.148037,79.43122,57.243656,977.0679,23.295422,90.016846,1361.9861075728877,British Indian Ocean Territory
2024378,2024,NI,NI,2024-04-04 06:00:00,-16.462822,82.91623,56.92253,977.2942,23.233067,90.61095,1578.2395032696058,Cocos [Keeling] Islands
2024379,2024,NI,NI,2024-04-04 12:00:00,-16.792793,86.172485,56.589245,977.5299,23.177145,91.23829,1261.5174100223269,Cocos [Keeling] Islands
2024380,2024,NI,NI,2024-04-04 18:00:00,-17.127327,89.24296,56.253574,977.767,23.126366,91.901535,988.0478717967119,Cocos [Keeling] Islands
2024381,2024,NI,NI,2024-04-05 00:00:00,-17.463486,92.14253,55.92328,978.0012,23.076994,92.59686,776.3021070936962,Cocos [Keeling] Islands
2024382,2024,NI,NI,2024-04-05 06:00:00,-17.800995,94.84083,55.601543,978.2283,23.027235,93.288155,660.7945694580358,Cocos [Keeling] Islands
2024383,2024,NI,NI,2024-04-05 12:00:00,-18.141026,97.345795,55.291782,978.44305,22.976727,93.97784,663.3098616125228,Cocos [Keeling] Islands
2024384,2024,NI,NI,2024-04-05 18:00:00,-18.485611,99.66286,54.99879,978.6407,22.926353,94.6526,760.9570535851869,Cocos [Keeling] Islands
2024385,2024,WP,WP,2024-04-06 00:00:00,-18.826513,101.780975,54.729725,978.81464,22.876532,95.291916,905.9014014603598,Cocos [Keeling] Islands
2024386,2024,WP,WP,2024-04-06 06:00:00,-19.162136,103.70817,54.48586,978.9634,22.82561,95.90747,987.5351755444956,Christmas Island
2024387,2024,WP,WP,2024-04-06 12:00:00,-19.49336,105.45382,54.261826,979.09204,22.77225,96.50511,1001.2481410693662,Christmas Island
2024388,2024,WP,WP,2024-04-06 18:00:00,-19.820131,107.042,54.050346,979.209,22.716509,97.090546,1047.1962916056887,Christmas Island
2024389,2024,WP,WP,2024-04-07 00:00:00,-20.142532,108.48872,53.846718,979.3183,22.658932,97.65916,1113.9738460028457,Christmas Island
2024390,2024,WP,WP,2024-04-07 06:00:00,-20.459732,109.81074,53.64387,979.4273,22.599552,98.21016,1192.6333801395542,Christmas Island
2024391,2024,WP,WP,2024-04-07 12:00:00,-20.771406,111.022255,53.442284,979.53644,22.538559,98.74335,1277.0808502322823,Christmas Island
2024392,2024,WP,WP,2024-04-07 18:00:00,-21.07664,112.133224,53.24367,979.64545,22.477188,99.2679,1363.23156415192,Christmas Island
2024393,2024,WP,WP,2024-04-08 00:00:00,-21.373312,113.14967,53.050007,979.75336,22.416164,99.78041,1448.2210424679795,Christmas Island
2024394,2024,WP,WP,2024-04-08 06:00:00,-21.658733,114.08132,52.859264,979.86255,22.35435,100.2692,1530.390073661137,Christmas Island
2024395,2024,WP,WP,2024-04-08 12:00:00,-21.931131,114.934654,52.672436,979.97266,22.290817,100.738976,1608.6888053016808,Christmas Island
2024396,2024,WP,WP,2024-04-08 18:00:00,-22.189867,115.71421,52.489048,980.0846,22.225334,101.19607,1682.4845148918819,Christmas Island
2024397,2024,WP,WP,2024-04-09 00:00:00,-22.43482,116.423515,52.309444,980.19775,22.15806,101.64487,1751.4001874453,Christmas Island
2024398,2024,WP,WP,2024-04-09 06:00:00,-22.665972,117.066605,52.134285,980.31134,22.089542,102.08614,1723.6625901965904,Australia
2024399,2024,WP,WP,2024-04-09 12:00:00,-22.882046,117.65227,51.963554,980.42566,22.020807,102.52113,1659.728417354849,Australia
2024400,2024,WP,WP,2024-04-09 18:00:00,-23.08354,118.18373,51.796665,980.54065,21.952223,102.95188,1601.7594353666468,Australia
2024401,2024,WP,WP,2024-04-10 00:00:00,-23.269842,118.65732,51.633606,980.6562,21.884308,103.378,1550.1133724726967,Australia
2024402,2024,WP,WP,2024-04-10 06:00:00,-23.440786,119.074615,51.474342,980.7722,21.816355,103.80496,1504.6097013411966,Australia
2024403,2024,WP,WP,2024-04-10 12:00:00,-23.59713,119.43738,51.318264,980.88934,21.747372,104.23902,1465.028351352423,Australia
2024404,2024,WP,WP,2024-04-10 18:00:00,-23.739807,119.74908,51.16494,981.008,21.677612,104.68177,1430.9767428872083,Australia
2024405,2024,WP,WP,2024-04-11 00:00:00,-23.869984,120.01271,51.01414,981.1281,21.607384,105.13414,1402.1074827038283,Australia
2024406,2024,WP,WP,2024-04-11 06:00:00,-23.987965,120.231964,50.865974,981.2495,21.537197,105.5947,1378.0205588206659,Australia
2024407,2024,WP,WP,2024-04-11 12:00:00,-24.094877,120.40895,50.71991,981.3725,21.4671,106.06695,1358.4625421894516,Australia
2024408,2024,WP,WP,2024-04-11 18:00:00,-24.191896,120.54464,50.57627,981.4963,21.39711,106.55368,1343.2970314222016,Australia
2024409,2024,WP,WP,2024-04-12 00:00:00,-24.280106,120.63961,50.435383,981.62024,21.327065,107.05522,1332.4324472801547,Australia
2024410,2024,WP,WP,2024-04-12 06:00:00,-24.360283,120.69391,50.297092,981.74426,21.25606,107.57461,1325.8376090995976,Australia
2024411,2024,WP,WP,2024-04-12 12:00:00,-24.433014,120.708984,50.16153,981.86816,21.184366,108.10877,1323.3456678873154,Australia
2024412,2024,WP,WP,2024-04-12 18:00:00,-24.498358,120.68162,50.028515,981.9921,21.11248,108.65228,1325.266892710784,Australia
2024413,2024,WP,WP,2024-04-13 00:00:00,-24.556963,120.61178,49.89831,982.1156,21.040808,109.20433,1331.5854819609335,Australia
2024414,2024,WP,WP,2024-04-13 06:00:00,-24.609715,120.50334,49.7709,982.23865,20.969519,109.76456,1341.8905231203055,Australia
2024415,2024,WP,WP,2024-04-13 12:00:00,-24.657236,120.357666,49.64603,982.3612,20.897825,110.33655,1356.0289362330807,Australia
2024416,2024,WP,WP,2024-04-13 18:00:00,-24.700191,120.17643,49.522896,982.484,20.825256,110.92494,1373.8178744351983,Australia
2024417,2024,WP,WP,2024-04-14 00:00:00,-24.739103,119.961525,49.401302,982.60724,20.75155,111.535736,1395.0551297296936,Australia
2024418,2024,WP,WP,2024-04-14 06:00:00,-24.77456,119.714165,49.2807,982.7312,20.676998,112.16959,1419.6073254451453,Australia
2024419,2024,WP,WP,2024-04-14 12:00:00,-24.806938,119.43425,49.160908,982.8561,20.602074,112.83596,1447.4765179788544,Australia
2024420,2024,WP,WP,2024-04-14 18:00:00,-24.836887,119.122154,49.04139,982.98224,20.52694,113.53142,1478.6150328781025,Australia
2024421,2024,WP,WP,2024-04-15 00:00:00,-24.865026,118.77862,48.9218,983.1098,20.45162,114.25393,1512.9390571424433,Australia
2024422,2024,WP,WP,2024-04-15 06:00:00,-24.891844,118.40347,48.801754,983.23914,20.376053,115.00401,1550.4592440224621,Australia
2024423,2024,WP,WP,2024-04-15 12:00:00,-24.918123,117.9987,48.681152,983.3705,20.30079,115.78998,1590.9649577714697,Australia
2024424,2024,WP,WP,2024-04-15 18:00:00,-24.944427,117.56577,48.55977,983.50385,20.225903,116.61103,1634.3018613986994,Australia
2024425,2024,WP,WP,2024-04-16 00:00:00,-24.97102,117.10548,48.43749,983.6394,20.15138,117.46415,1680.3848844266686,Australia
2024426,2024,WP,WP,2024-04-16 06:00:00,-24.99815,116.61834,48.313984,983.7773,20.077236,118.34629,1729.1582161152264,Australia
2024427,2024,WP,WP,2024-04-16 12:00:00,-25.026003,116.104836,48.188995,983.91766,20.003483,119.2545,1780.568894091375,Australia
2024428,2024,WP,WP,2024-04-16 18:00:00,-25.05512,115.56467,48.062553,984.0603,19.93132,120.198006,1834.6394519588912,Australia
2024429,2024,WP,WP,2024-04-17 00:00:00,-25.085665,114.99804,47.934204,984.2056,19.86079,121.186165,1891.34566636635,Australia
2024430,2024,WP,WP,2024-04-17 06:00:00,-25.117863,114.40487,47.803917,984.35333,19.791704,122.2164,1866.586947018313,Christmas Island
2024431,2024,WP,WP,2024-04-17 12:00:00,-25.152153,113.78303,47.671047,984.50385,19.722567,123.290405,1838.3970319081473,Christmas Island
2024432,2024,WP,WP,2024-04-17 18:00:00,-25.18861,113.13235,47.535603,984.6571,19.653364,124.40244,1811.0605352265045,Christmas Island
2024433,2024,WP,WP,2024-04-18 00:00:00,-25.228529,112.4358,47.396812,984.8125,19.584219,125.55033,1784.3823670025333,Christmas Island
2024434,2024,WP,WP,2024-04-18 06:00:00,-25.272669,111.69131,47.254047,984.9716,19.514294,126.75484,1759.003878043685,Christmas Island
2024435,2024,WP,WP,2024-04-18 12:00:00,-25.321228,110.89782,47.107143,985.1346,19.443125,128.02214,1735.6607025605433,Christmas Island
2024436,2024,WP,WP,2024-04-18 18:00:00,-25.37301,110.051346,46.956577,985.3022,19.372679,129.35262,1714.959431705288,Christmas Island
2024437,2024,WP,WP,2024-04-19 00:00:00,-25.427526,109.150085,46.801624,985.4757,19.303253,130.74072,1697.7889703283538,Christmas Island
2024438,2024,WP,WP,2024-04-19 06:00:00,-25.484423,108.1936,46.642326,985.6551,19.234932,132.18217,1685.1916953035902,Christmas Island
2024439,2024,WP,WP,2024-04-19 12:00:00,-25.543173,107.18125,46.479656,985.8399,19.167702,133.67268,1678.2565542599002,Christmas Island
2024440,2024,WP,WP,2024-04-19 18:00:00,-25.603722,106.113144,46.31334,986.0302,19.101522,135.2076,1678.1700934646788,Christmas Island
2024441,2024,WP,WP,2024-04-20 00:00:00,-25.667284,104.99529,46.14277,986.2268,19.035826,136.80219,1686.2136552121724,Christmas Island
2024442,2024,WP,WP,2024-04-20 06:00:00,-25.735476,103.83468,45.969383,986.42676,18.97,138.45851,1670.7259726709658,Cocos [Keeling] Islands
2024443,2024,WP,WP,2024-04-20 12:00:00,-25.80931,102.630325,45.796303,986.62524,18.90398,140.16458,1626.9333017998463,Cocos [Keeling] Islands
2024444,2024,WP,WP,2024-04-20 18:00:00,-25.889648,101.38763,45.6247,986.8214,18.83563,141.92795,1591.5661048814582,Cocos [Keeling] Islands
2024445,2024,WP,WP,2024-04-21 00:00:00,-25.97584,100.1102,45.45972,987.0087,18.763292,143.79001,1566.2173180524783,Cocos [Keeling] Islands
2024446,2024,NI,NI,2024-04-21 06:00:00,-26.067068,98.79179,45.302334,987.1864,18.688353,145.73012,1552.146144211942,Cocos [Keeling] Islands
2024447,2024,NI,NI,2024-04-21 12:00:00,-26.163742,97.398415,45.15208,987.3541,18.6141,147.7276,1550.7166785801037,Cocos [Keeling] Islands
2024448,2024,NI,NI,2024-04-21 18:00:00,-26.264694,95.93844,45.007637,987.5148,18.540909,149.77135,1563.9711173787784,Cocos [Keeling] Islands
2024449,2024,NI,NI,2024-04-22 00:00:00,-26.369333,94.41933,44.870384,987.6674,18.469248,151.84818,1593.3417016119306,Cocos [Keeling] Islands
2024450,2024,NI,NI,2024-04-22 06:00:00,-26.47638,92.867836,44.738014,987.8168,18.39939,153.94435,1638.8812379962924,Cocos [Keeling] Islands
2024451,2024,NI,NI,2024-04-22 12:00:00,-26.585882,91.28744,44.6136,987.9587,18.333206,156.05495,1700.1059240456357,Cocos [Keeling] Islands
2024452,2024,NI,NI,2024-04-22 18:00:00,-26.696865,89.681526,44.497555,988.09326,18.270916,158.16646,1775.9526698872266,Cocos [Keeling] Islands
2024453,2024,NI,NI,2024-04-23 00:00:00,-26.808409,88.05713,44.391514,988.2189,18.212412,160.26387,1864.865079655017,Cocos [Keeling] Islands
2024454,2024,NI,NI,2024-04-23 06:00:00,-26.920269,86.42902,44.295296,988.33655,18.157446,162.3529,1964.6465611752312,Cocos [Keeling] Islands
2024455,2024,NI,NI,2024-04-23 12:00:00,-27.032282,84.798386,44.211357,988.4425,18.106768,164.42079,2073.6913250823313,Cocos [Keeling] Islands
2024456,2024,NI,NI,2024-04-23 18:00:00,-27.143965,83.15113,44.13587,988.5411,18.060604,166.47552,2191.5578177001353,Cocos [Keeling] Islands
2024457,2024,NI,NI,2024-04-24 00:00:00,-27.25605,81.46511,44.06887,988.6313,18.02016,168.51111,2318.897223742624,Cocos [Keeling] Islands
2024458,2024,NI,NI,2024-04-24 06:00:00,-27.368412,79.74548,44.01014,988.71405,17.98513,170.51926,2386.3009757031646,Mauritius
2024459,2024,NI,NI,2024-04-24 12:00:00,-27.480951,77.99794,43.960094,988.7892,17.955269,172.49107,2222.8975760236663,Mauritius
2024460,2024,NI,NI,2024-04-24 18:00:00,-27.59342,76.22711,43.91759,988.8579,17.930243,174.42435,2059.9377518358538,Mauritius
2024461,2024,NI,NI,2024-04-25 00:00:00,-27.704092,74.41653,43.882187,988.9182,17.90138,176.31288,1896.6140665730168,Mauritius
2024462,2024,NI,NI,2024-04-25 06:00:00,-27.81261,72.56621,43.856197,988.96606,17.86709,178.13489,1734.0616259879453,Mauritius
2024463,2024,NI,NI,2024-04-25 12:00:00,-27.918821,70.67697,43.840298,989.0017,17.828896,179.87271,1573.9883176980977,Mauritius
2024464,2024,NI,NI,2024-04-25 18:00:00,-28.022924,68.74631,43.835724,989.02484,17.787453,181.54247,1418.599556528652,Mauritius
2024465,2024,NI,NI,2024-04-26 00:00:00,-28.123976,66.7772,43.842987,989.03625,17.74495,183.14494,1271.6597651068332,Mauritius
2024466,2024,NI,NI,2024-04-26 06:00:00,-28.221724,64.77324,43.86372,989.03516,17.70318,184.68018,1138.6466425574872,Mauritius
2024467,2024,NI,NI,2024-04-26 12:00:00,-28.316912,62.7059,43.893482,989.02625,17.663313,186.15775,1025.6037068636028,Mauritius
2024468,2024,NI,NI,2024-04-26 18:00:00,-28.409496,60.583214,43.93143,989.01135,17.625507,187.57867,944.2194580219165,Mauritius
2024469,2024,SI,SI,2024-04-27 00:00:00,-28.500345,58.397594,43.97817,988.99005,17.590555,188.94347,867.5984900519297,Réunion
2024470,2024,SI,SI,2024-04-27 06:00:00,-28.590302,56.156807,44.03363,988.9629,17.558512,190.25664,830.4019062735758,Réunion
2024471,2024,SI,SI,2024-04-27 12:00:00,-28.680742,53.86554,44.0966,988.9301,17.529377,191.52153,854.8526677115544,Réunion
2024472,2024,SI,SI,2024-04-27 18:00:00,-28.771404,51.540005,44.166313,988.8927,17.502821,192.73686,939.0340879846859,Réunion
2024473,2024,SI,SI,2024-04-28 00:00:00,-28.860369,49.171307,44.24088,988.85114,17.47636,193.92743,1071.4262648286012,Réunion
2024474,2024,SI,SI,2024-04-28 06:00:00,-28.947998,46.752262,44.318424,988.8061,17.449425,195.0941,1127.6968917790773,Madagascar
2024475,2024,SI,SI,2024-04-28 12:00:00,-29.034475,44.2833,44.39865,988.7578,17.422283,196.2368,1167.177631382486,Madagascar
2024476,2024,SI,SI,2024-04-28 18:00:00,-29.12009,41.764824,44.48128,988.7069,17.395277,197.35638,1054.2911995676527,Swaziland
2024477,2024,SI,SI,2024-04-29 00:00:00,-29.205013,39.200096,44.568264,988.6524,17.369013,198.45396,817.4229040811784,Swaziland
2024478,2024,SI,SI,2024-04-29 06:00:00,-29.2869,36.629387,44.66152,988.5937,17.343523,199.52434,593.4019885398238,Swaziland
2024479,2024,SI,SI,2024-04-29 12:00:00,-29.363579,34.064663,44.76266,988.5294,17.319265,200.56546,405.5998926190442,Swaziland
2024480,2024,SI,SI,2024-04-29 18:00:00,-29.432053,31.521849,44.872425,988.45984,17.296623,201.57799,319.38134427150044,Lesotho
2024481,2024,SI,SI,2024-04-30 00:00:00,-29.490528,29.013517,44.990875,988.38434,17.27521,202.56888,76.73841422546572,Lesotho
2024482,2024,SI,SI,2024-04-30 06:00:00,-29.538137,26.543503,45.116577,988.30493,17.254787,203.5428,163.9559074725921,Lesotho
2024483,2024,SI,SI,2024-04-30 12:00:00,-29.574661,24.115473,45.249374,988.22125,17.235445,204.50375,157.5379957015266,South Africa
2024484,2024,SI,SI,2024-04-30 18:00:00,-29.60053,21.7406,45.386322,988.1361,17.217197,205.45686,156.8918667021367,South Africa
2024485,2024,SA,SA,2024-05-01 00:00:00,-29.61485,19.425789,45.526733,988.0499,17.199821,206.40598,354.3414623407029,South Africa
2024486,2024,SA,SA,2024-05-01 06:00:00,-29.616112,17.199816,45.670647,987.9628,17.183102,207.35432,562.850068840719,South Africa
2024487,2024,SA,SA,2024-05-01 12:00:00,-29.602287,15.072885,45.817257,987.8768,17.166758,208.30896,765.4348186753456,South Africa
2024488,2024,SA,SA,2024-05-01 18:00:00,-29.572409,13.041097,45.96596,987.792,17.150597,209.27525,912.5747580317418,Namibia
2024489,2024,SA,SA,2024-05-02 00:00:00,-29.525713,11.097244,46.116024,987.70905,17.134867,210.25656,1036.331409185698,Namibia
2024490,2024,SA,SA,2024-05-02 06:00:00,-29.4602,9.235798,46.26773,987.6272,17.120165,211.25652,1171.5468145402688,Namibia
2024491,2024,SA,SA,2024-05-02 12:00:00,-29.373686,7.447513,46.419144,987.5478,17.107615,212.27963,1311.966101099475,Namibia
2024492,2024,SA,SA,2024-05-02 18:00:00,-29.265947,5.737152,46.57075,987.4707,17.096342,213.34299,1453.1073588488514,Namibia
2024493,2024,SA,SA,2024-05-03 00:00:00,-29.138063,4.1074157,46.72073,987.397,17.08592,214.44939,1511.1752047164455,Saint Helena
2024494,2024,SA,SA,2024-05-03 06:00:00,-28.991354,2.572349,46.868645,987.3267,17.076103,215.59856,1364.654088671852,Saint Helena
2024495,2024,SA,SA,2024-05-03 12:00:00,-28.825441,1.1309661,47.0137,987.26056,17.066586,216.78137,1227.0127058875053,Saint Helena
2024496,2024,SA,SA,2024-05-03 18:00:00,-28.639956,-0.22329493,47.1593,987.1965,17.05725,217.9911,1097.5237857843501,Saint Helena
2024497,2024,SA,SA,2024-05-04 00:00:00,-28.434639,-1.498132,47.3056,987.13513,17.048912,219.22632,975.3756699481424,Saint Helena
2024498,2024,SA,SA,2024-05-04 06:00:00,-28.210194,-2.6929555,47.4523,987.0757,17.037066,220.48625,860.5467206020264,Saint Helena
2024499,2024,SA,SA,2024-05-04 12:00:00,-27.968067,-3.8202019,47.59958,987.01495,17.018824,221.71779,751.9759127501613,Saint Helena
2024500,2024,SA,SA,2024-05-04 18:00:00,-27.707806,-4.88862,47.748554,986.95245,16.995216,222.91457,648.9354327027271,Saint Helena
2024501,2024,SA,SA,2024-05-05 00:00:00,-27.430151,-5.902692,47.89984,986.8883,16.968002,224.07283,551.2763987229263,Saint Helena
2024502,2024,SA,SA,2024-05-05 06:00:00,-27.135433,-6.8710256,48.05397,986.8219,16.938057,225.1941,458.8013360581123,Saint Helena
2024503,2024,SA,SA,2024-05-05 12:00:00,-26.823965,-7.829968,48.210026,986.75287,16.905605,226.25583,370.30799650811207,Saint Helena
2024504,2024,SA,SA,2024-05-05 18:00:00,-26.495838,-8.772464,48.3681,986.6819,16.871475,227.26447,289.74632522427765,Saint Helena
2024505,2024,SA,SA,2024-05-06 00:00:00,-26.149738,-9.684467,48.528236,986.6101,16.836582,228.22527,224.9688840667864,Saint Helena
2024506,2024,SA,SA,2024-05-06 06:00:00,-25.78541,-10.557113,48.690834,986.5373,16.801394,229.14598,189.48912768643564,Saint Helena
2024507,2024,SA,SA,2024-05-06 12:00:00,-25.403246,-11.389488,48.855587,986.4639,16.766573,230.0348,195.84608506834138,Saint Helena
2024508,2024,SA,SA,2024-05-06 18:00:00,-25.004032,-12.181134,49.022717,986.39,16.732643,230.8982,237.76782302907,Saint Helena
2024509,2024,SA,SA,2024-05-07 00:00:00,-24.58849,-12.930956,49.193233,986.31537,16.70008,231.74171,298.359352707198,Saint Helena
2024510,2024,SA,SA,2024-05-07 06:00:00,-24.15721,-13.63816,49.367004,986.2401,16.66921,232.56868,366.6311884529093,Saint Helena
2024511,2024,SA,SA,2024-05-07 12:00:00,-23.70934,-14.307163,49.54391,986.1643,16.640305,233.37878,438.0141195306449,Saint Helena
2024512,2024,SA,SA,2024-05-07 18:00:00,-23.243511,-14.939425,49.72329,986.0888,16.613506,234.1739,510.4412168434543,Saint Helena
2024513,2024,SA,SA,2024-05-08 00:00:00,-22.764376,-15.550276,49.90357,986.0138,16.588928,234.95303,584.2336894741253,Saint Helena
2024514,2024,SA,SA,2024-05-08 06:00:00,-22.279636,-16.167656,50.083794,985.93774,16.566572,235.70949,661.1501079031411,Saint Helena
2024515,2024,SA,SA,2024-05-08 12:00:00,-21.792315,-16.787085,50.264385,985.86035,16.546343,236.44437,740.0288521738753,Saint Helena
2024516,2024,SA,SA,2024-05-08 18:00:00,-21.303827,-17.404444,50.444958,985.782,16.528341,237.15457,820.0027416039347,Saint Helena
2024517,2024,SA,SA,2024-05-09 00:00:00,-20.815351,-18.015144,50.625397,985.703,16.512913,237.83102,900.3088685060029,Saint Helena
2024518,2024,SA,SA,2024-05-09 06:00:00,-20.324299,-18.62382,50.805073,985.62396,16.499928,238.46898,981.3228066892456,Saint Helena
2024519,2024,SA,SA,2024-05-09 12:00:00,-19.829502,-19.227818,50.982693,985.54675,16.489206,239.07463,1062.736417119302,Saint Helena
2024520,2024,SA,SA,2024-05-09 18:00:00,-19.337427,-19.85131,51.1566,985.47107,16.479773,239.64146,1146.330482922363,Saint Helena
2024521,2024,SA,SA,2024-05-10 00:00:00,-18.853216,-20.495922,51.326664,985.3965,16.470793,240.16916,1231.8360130564865,Saint Helena
2024522,2024,SA,SA,2024-05-10 06:00:00,-18.380623,-21.13869,51.493584,985.3221,16.462578,240.66302,1316.8431668937287,Saint Helena
2024523,2024,SA,SA,2024-05-10 12:00:00,-17.921099,-21.775124,51.656677,985.2482,16.455223,241.12643,1400.7910317620174,Saint Helena
2024524,2024,SA,SA,2024-05-10 18:00:00,-17.47559,-22.40374,51.816513,985.1751,16.448786,241.56284,1483.4362963676374,Saint Helena
2024525,2024,SA,SA,2024-05-11 00:00:00,-17.04374,-23.023018,51.972263,985.10364,16.443419,241.97357,1564.620184704514,Saint Helena
2024526,2024,SA,SA,2024-05-11 06:00:00,-16.623577,-23.632196,52.124897,985.03326,16.439344,242.35965,1644.3590762329723,Saint Helena
2024527,2024,SA,SA,2024-05-11 12:00:00,-16.214722,-24.23077,52.273926,984.96466,16.436556,242.72328,1722.6068248072459,Saint Helena
2024528,2024,SA,SA,2024-05-11 18:00:00,-15.816674,-24.818184,52.420017,984.89716,16.435043,243.06674,1799.3245691675247,Saint Helena
2024529,2024,SA,SA,2024-05-12 00:00:00,-15.429324,-25.393644,52.563015,984.831,16.43474,243.39201,1874.4318577474364,Saint Helena
2024530,2024,SA,SA,2024-05-12 06:00:00,-15.052324,-25.954512,52.703228,984.766,16.435608,243.70033,1947.6999423352127,Saint Helena
2024531,2024,SA,SA,2024-05-12 12:00:00,-14.682696,-26.491632,52.840977,984.7018,16.437757,243.99136,2018.4803336454052,Saint Helena
2024532,2024,SA,SA,2024-05-12 18:00:00,-14.318503,-27.018877,52.974876,984.64,16.441008,244.26395,2088.1272497819423,Saint Helena
2024533,2024,SA,SA,2024-05-13 00:00:00,-13.956751,-27.578278,53.105038,984.58105,16.445465,244.51416,2160.580836222645,Saint Helena
2024534,2024,SA,SA,2024-05-13 06:00:00,-13.595292,-28.175232,53.233994,984.523,16.451069,244.74745,2236.455281620252,Saint Helena
2024535,2024,SA,SA,2024-05-13 12:00:00,-13.230893,-28.81814,53.362698,984.46576,16.45803,244.96568,2316.710355342939,Saint Helena
2024536,2024,SA,SA,2024-05-13 18:00:00,-12.861662,-29.506721,53.492336,984.40875,16.466507,245.17195,2401.4528388892236,Saint Helena
2024537,2024,,,2024-05-14 00:00:00,-12.486968,-30.24058,53.624737,984.3505,16.476576,245.37015,2356.0979324171676,Brazil
2024538,2024,,,2024-05-14 06:00:00,-12.106274,-31.018652,53.759895,984.29126,16.488228,245.56346,2277.8851497703354,Brazil
2024539,2024,,,2024-05-14 12:00:00,-11.719594,-31.83976,53.895184,984.23303,16.501364,245.7538,2196.10138466185,Brazil
2024540,2024,,,2024-05-14 18:00:00,-11.326482,-32.704063,54.031918,984.1747,16.515842,245.94179,2110.949211751774,Brazil
2024541,2024,,,2024-05-15 00:00:00,-10.92646,-33.611115,54.170326,984.1162,16.531418,246.1273,2022.75753929273,Brazil
2024542,2024,,,2024-05-15 06:00:00,-10.517615,-34.5652,54.310467,984.05774,16.548214,246.3074,1931.470278021459,Brazil
2024543,2024,,,2024-05-15 12:00:00,-10.099004,-35.567734,54.45267,983.9991,16.566187,246.48329,1837.4437236744875,Brazil
2024544,2024,,,2024-05-15 18:00:00,-9.6700115,-36.61347,54.596874,983.9401,16.585066,246.65575,1741.8823008986394,Brazil
2024545,2024,,,2024-05-16 00:00:00,-9.227063,-37.707905,54.74143,983.88275,16.604729,246.81348,1645.1838410832397,Brazil
2024546,2024,,,2024-05-16 06:00:00,-8.767427,-38.854,54.88629,983.8274,16.625298,246.95744,1548.3455321236663,Brazil
2024547,2024,,,2024-05-16 12:00:00,-8.28839,-40.05603,55.030766,983.77466,16.64707,247.08733,1452.727026412245,Brazil
2024548,2024,,,2024-05-16 18:00:00,-7.7941833,-41.39157,55.1707,983.7254,16.671032,247.18097,1353.1629177905845,Brazil
2024549,2024,,,2024-05-17 00:00:00,-7.285108,-42.85888,55.30809,983.6769,16.697052,247.2453,1254.1653981554907,Brazil
2024550,2024,,,2024-05-17 06:00:00,-6.758787,-44.47963,55.44262,983.63074,16.72551,247.28186,1160.661521203924,Brazil
2024551,2024,,,2024-05-17 12:00:00,-6.215759,-46.250042,55.576607,983.58545,16.756779,247.29576,1082.9261122567796,Brazil
2024552,2024,,,2024-05-17 18:00:00,-5.6540737,-48.154823,55.711933,983.54004,16.791317,247.28578,1035.1088123453228,Brazil
